,id,text,sentiment,path,hashtag,inimagetext
911,1260696757060669441,#AmiciSpeciali  #Amici19 auguri a un ballerino da brividi/una fonte di trash/un loco/bono da paura confermando la regola dei cubani. Sei speciale e non smettere mai di brillare danzando!+23❤️ https://t.co/s9smk7CJIe,positive,..\data\amici19\images\1260696757060669441.png,amici19,blapcfai
912,1256302535524208652,"Da non fan sfegatata, sono davvero commossa, bravissima Giulia! #camicebianco #amici19 https://t.co/j7WI35sj41",positive,..\data\amici19\images\1256302535524208652.png,amici19,NICamice biancoCamice biancoOOEl
913,1249763323249385472,Nostalgia nostalgia canaglia #Chediociaiuti https://t.co/MjB2sj3Qe1,positive,..\data\chediociaiuti\images\1249763323249385472.png,chediociaiuti,
914,1255148554936414211,Brividi @martina71342893 #Amici19 https://t.co/qCSl8Dpeun,positive,..\data\amici19\images\1255148554936414211.png,amici19,billboarditaliaIN DIRETTAGIUSTIZIA PER SE TI VAMAN
915,1320127532688093186,La maestra regna anche a Ballando. #BallandoConLeStelle https://t.co/pvcyMXSZfv,positive,..\data\ballandoconlestelle\images\1320127532688093186.png,ballandoconlestelle,
916,1255596116457947136,Infarto in atto 😍😍#Amici19 #giuliamolino @_AnnaTatangelo_ https://t.co/rU0Kw6OsSy,positive,..\data\amici19\images\1255596116457947136.png,amici19,
917,1261408662058303488,"Irama ha quella faccia da schiaffi,quell'aria da fighetto,ma quando gli fai una domanda diventa  un bimbo d'asilo. 
Si imbarazza tantissimo,come se si trovasse per la prima volta in un contesto del genere.
#AmiciSpeciali #amici19 https://t.co/t4MemPVj5v",positive,..\data\amici19\images\1261408662058303488.png,amici19,
918,1261330958797680643,"Chi sei, mi commuove!
Non puoi immaginare quanto bene mi fai con la tua arte e quanto bene ti voglio. Non vedo l'ora di vederti!
FERMA ANCORA QUA👇🏻
#Javier #JavierRojas #Amici19 https://t.co/qPGwiBe4vk",positive,..\data\amici19\images\1261330958797680643.png,amici19,MEN lit ETNA de LIT neOfficial GroupAvvia spesso c
919,1292851530123616256,Buen día solo a él #amici19 https://t.co/vlzRPvlSa7,positive,..\data\amici19\images\1292851530123616256.png,amici19,
920,1268519172646088705,"Sono sempre più convinta che le vere vittorie siano queste ❤️ ciò che di bello Amici19 ha lasciato 

#martinabeltrami #talisa #circozzi https://t.co/SRUhdpiAoC",positive,..\data\amici19\images\1268519172646088705.png,amici19,martinabeltramiofficialzG sppar tuta esopportata d
921,1320120369475424259,Non fa una piega  #ballandoconlestelle https://t.co/IE83D3DUPt,positive,..\data\ballandoconlestelle\images\1320120369475424259.png,ballandoconlestelle,pecorecciopecorccionaggettivoProprio o caratterist
922,1270382716832399362,"queste cover di Neno mi spezzano
#amici19 #amicidineno https://t.co/Hy0uVbpWMO",positive,..\data\amici19\images\1270382716832399362.png,amici19,
923,1255203048345030656,Ho collassato. Punto. Adios 👋❤🔥 #giuliamolino #Amici19 @giulymol https://t.co/aNAEZc3N8X,positive,..\data\amici19\images\1255203048345030656.png,amici19,Quando ho scritto questo branoONORI MENA ERO SSRIE
924,1255980852951080961,In LOOP FORZA SCUGNIZZ FORZA CHE SE LO MERITA ❤️ #GIULIAMOLINO #camicebianco #Amici19 https://t.co/0vI5z2iH2U,positive,..\data\amici19\images\1255980852951080961.png,amici19,ileuiiCamice biancoIl
925,1296508926394019840,"la trama delle mie serie preferite.😃
#linoguanciale #ladamavelata #chediociaiuti #nondirloalmiocapo #lallieva https://t.co/PdtikdKu5W",positive,..\data\chediociaiuti\images\1296508926394019840.png,chediociaiuti,
926,1255030817514041344,"Io mi immagino così.
J: oh mamma, non ci credo 😭
Sua madre: che succede Jacopo?
J: mi ha scritto Tiziano Ferro🥺
*piange*

VOLEVO ESSERE ACCANTO LUI, VOLEVO VEDERE LA SUA REAZIONE 😅 IO NON CI CREDO ANCORAA 
#Amici19 https://t.co/hpyjZRmsTE",positive,..\data\amici19\images\1255030817514041344.png,amici19,SONO TROPPO FELICE
927,1105847512873750528,Giusto per ricordare la prima stagione... Ma quanto sono state belle queste scene? 😂😍 @serenarossi_com @killfrancesca #MiriamDalmazio @ElenaSofiaOf #chediociaiuti #CheDioCiAiuti5 #cdca https://t.co/xBQf9A62QF,positive,..\data\chediociaiuti\images\1105847512873750528.png,chediociaiuti,
928,1104153708395417606,😍😍😍 #Azzurra #CheDioCiAiuti5 @CheDioCiAiuti_5 @killfrancesca https://t.co/KE31CLwcyn,positive,..\data\chediociaiuti\images\1104153708395417606.png,chediociaiuti,GiRFIPrima visoneHD eh SOIAIRDISfirtaI
929,1261020082110676994,"non sto piangendo, tu stai piangendo
#Amici19 #giuliamolino #camicebianco https://t.co/VZSW3VnEft",positive,..\data\amici19\images\1261020082110676994.png,amici19,
930,1108830974236942336,"Incominciamo bene...

@CheDioCiAiuti_5 #CheDioCiAiuti5 https://t.co/ike066xMMl",positive,..\data\chediociaiuti\images\1108830974236942336.png,chediociaiuti,
931,1267913483057856513,"Quanto era mini? 
#JavierRojas #Amici19 #AmiciSpeciali https://t.co/ypWZor48Rk",positive,..\data\amici19\images\1267913483057856513.png,amici19,Real an
932,1316767428785909760,"Pazzeschi Garrison Rochelle e Maura Paparo che fanno jogging insieme 👫

#amici19 #amici20 #gfvip #uominiedonne #Pomeriggio5 https://t.co/1aOy5QUPbS",positive,..\data\amici19\images\1316767428785909760.png,amici19,
933,1255085798585761793,"JAVIER SEMPRE PIÙ BIMBO DI GAIA. I LOVE YOU

#gaiagozzi #AMICI19 https://t.co/JLoyO5fdE9",positive,..\data\amici19\images\1255085798585761793.png,amici19,javiufficiale  gaiaofficial lovelhPiace a Z person
934,1118628744678268928,@CheDioCiAiuti_5 https://t.co/cf0IHk8pXd,positive,..\data\chediociaiuti\images\1118628744678268928.png,chediociaiuti,
935,1268640467761205248,"Ma stiamo scherzando?  Torno a casa e trovo #chediociaiuti 😍😍😍
Ma la cosa meravigliosa è che stanno girando la 6 stagione
#ciaone https://t.co/lQTTJkiTak",positive,..\data\chediociaiuti\images\1268640467761205248.png,chediociaiuti,CIAONEI
936,1268636540722458631,È sempre così interessante vedere #chediociaiuti😍 @CheDioCiAiuti_5 https://t.co/yuRMxW5fUw,positive,..\data\chediociaiuti\images\1268636540722458631.png,chediociaiuti,ug
937,1262428993686507524,19.30 oddioooo 🙈🙈🙈 #giuliamolino #Amici19 https://t.co/IhSWMpDBU8,positive,..\data\amici19\images\1262428993686507524.png,amici19,Come promessoavrei condiviso con voi una cosaper m
938,1257767782214709254,"io non-
#amici19  #giuliamolino https://t.co/TYDrSTNdFO",positive,..\data\amici19\images\1257767782214709254.png,amici19,We
939,1256852344635117569,"Buenanoch a tutti! 
Buenanoch all'ARTE! 🖤🌹
Se gli altri si chiederanno perché noi salutiamo così, nonostante sia giorno, solo noi potremo capire!
😌😂🖤 #JavierRojas #Javier #Amici19 https://t.co/lfUXuAH7nm",positive,..\data\amici19\images\1256852344635117569.png,amici19,esiti raiimg
940,1317014420707475456,"@0x00007a69 Ahahah è una cantante di Amici19 molto brava. Se ti va ascolta il suo singolo luci accese e dimmi com'è.
Il 23 ne uscirà un altro se ti interessa!
Ecco una sua foto https://t.co/DhvpWw47ns",positive,..\data\amici19\images\1317014420707475456.png,amici19,O OSIILIINADtmiix
941,1293663597592293378,@Gaia_Gozzi ci vediamo il 22 baby Gaia mamma mia non vedo l'ora piccolo scricciolo #circozzi #amici19 https://t.co/2zhabCDrw9,positive,..\data\amici19\images\1293663597592293378.png,amici19,lsPostradiodeejayDEEZ AGOSTOaJAYinGASSO GIALLAosel
942,1258086394301480960,"è un po' inquietante come cosa, però che cccarini🥺
#amici19 https://t.co/c6o4Qpez2A",positive,..\data\amici19\images\1258086394301480960.png,amici19,
943,1261046949467361282,"Sublime poesia!🖤
#Javier #JavierRojas #Amici19 #AmiciSpeciali https://t.co/5Kto74DT3u",positive,..\data\amici19\images\1261046949467361282.png,amici19,TT
944,1261680297902514177,"Brividi
#beltramixelisa #martinabeltrami #amici19 
@elisatoffoli @Martina__B_ https://t.co/VPhimQDisc",positive,..\data\amici19\images\1261680297902514177.png,amici19,
945,1320101771822419968,Costa + Capelli Blu = FIGAGGINE ahahahahhahahahah  #BallandoConLeStelle #kpop #ARMY @CdGherardesca https://t.co/0r9YCjU4Am,positive,..\data\ballandoconlestelle\images\1320101771822419968.png,ballandoconlestelle,lLi
946,1270342015935483906,Uuuuh maron ❤️😍😍😍 #Amici19 #giuliamolino https://t.co/0lZ1cRDqCo,positive,..\data\amici19\images\1270342015935483906.png,amici19,sdTLnwaaNordiiTT
947,1260119723812978694,BEH BUONGIORNO. #Amici19 #giuliamolino https://t.co/cmLSWWntVU,positive,..\data\amici19\images\1260119723812978694.png,amici19,aZXY
948,1275020230985646080,Ci vogliamo molto bene ❤️ #Nondirloalmiocapo #perlediperla #LisaMarcelli #Nondirloalmiocapo3   #laportarossa #chediociaiuti #linoguanciale #laportarossa2 #lallieva #ladamavelata #nondirloalmiocapo2 #vanessaincontrada #lallieva3 https://t.co/nC114rbjuo,positive,..\data\chediociaiuti\images\1275020230985646080.png,chediociaiuti,PpCi vogliamo molto beneediDSimgPlay
949,1259093955419025415,"MA È UN CUCCIOLO DI PANDAAA😍😍
guardate che sorrisoneee❤
#amici19 #jacopo https://t.co/9Ct3O6l13l",positive,..\data\amici19\images\1259093955419025415.png,amici19,FottonelioUhrSin
950,1258007332157558785,"Se potessi, sarei ore ed ore a vederlo ballare. Senza stancarmi mai. Sei la perfezione!
L'arte più meravigliosa che abbia mai visto! Sei poesia. 
#Javier #JavierRojas #Amici19
🖤🥰😍 https://t.co/K1BD8LztJP",positive,..\data\amici19\images\1258007332157558785.png,amici19,
951,1261025456280801280,"SHE IS BACK! YES TALI 🙌🏻🙌🏻❤️
Per fortuna non è cambiato nulla #talisa #amici19 https://t.co/BW9Y695Mmr",positive,..\data\amici19\images\1261025456280801280.png,amici19,talisajadel miPostFollowerSeguititalisajadelMade i
952,1258472638084677633,sole #Amici19 #gaiagozzi https://t.co/nAmyEE7cav,positive,..\data\amici19\images\1258472638084677633.png,amici19,
953,1274742183447461889,JACOPODAY❤️🌈 #amici19 #jacopoottonello https://t.co/WjLOHXkFqW,positive,..\data\amici19\images\1274742183447461889.png,amici19,Ciao ragazzi noi del beam Jacopoabbiamo pensabo di
954,1101250161601376259,Volevo rendervi partecipi di questo @RaiUno @CheDioCiAiuti_5 #CheDioCiAiuti5 vi ama anche la mia Puffetta😍😍😍 https://t.co/RSvktSutWB,positive,..\data\chediociaiuti\images\1101250161601376259.png,chediociaiuti,
955,1320116471566053376,#BallandoConLeStelle Tullio Solenghi https://t.co/zyyHJGgp0w,positive,..\data\ballandoconlestelle\images\1320116471566053376.png,ballandoconlestelle,
956,1108829174146441217,Dal prossimo giovedì non ci sarà più #CheDioCiAiuti5 😔😭💔 @CheDioCiAiuti_5 https://t.co/bL8gHNrWhs,positive,..\data\chediociaiuti\images\1108829174146441217.png,chediociaiuti,Esar
957,1101245009347690496,Nico con Mattia con Ginevra così sono io che faccio ZAC dalla felicità #CheDioCiAiuti5 @CheDioCiAiuti_5 @RaiUno https://t.co/iRGo11DgfF,positive,..\data\chediociaiuti\images\1101245009347690496.png,chediociaiuti,
958,1268249293179191297,RAGA GIULYMOL STA A NETTUNO IO PARTO CIAO #Amici19 #giuliamolino https://t.co/5xELM4r5cf,positive,..\data\amici19\images\1268249293179191297.png,amici19,giulymolInvia un messaggioO
959,1256291314854961152,"𝑃𝑜𝑠𝑡𝑜 𝑓𝑒𝑙𝑖𝑐𝑒...📍
#Amici19 #jacopo #AmiciSpeciali https://t.co/HNHgEhTVnB",positive,..\data\amici19\images\1256291314854961152.png,amici19,
960,1256865760141606912,E siamo a 3 milioni #gaiagozzi #amici19 https://t.co/yhfgAx3jGd,positive,..\data\amici19\images\1256865760141606912.png,amici19,Coco ChanelGaia
961,1257645291857219585,"io così -&gt;🤰🏽

#amici19 #javier https://t.co/BzL7yREH3T",positive,..\data\amici19\images\1257645291857219585.png,amici19,diI JAVI
962,1260701064048922625,"BUON COMPLEANNO JAVIER❤️😘
TI AUGURO TUTTA LA FELICITÀ DEL MONDO PERCHÉ TE LA MERITI. SEI UN RAGAZZO SPECIALE E TI RINGRAZIO PER AVERCI FATTO DONO DELLA TUA BELLISSIMA ARTE. SIAMO IMPAZIENTI DI RIVEDERTI BALLARE CAMPIONE⭐️💪🏻🥰
#FelizCumplePapi #AmiciSpeciali #Amici19 #JavierRojas https://t.co/QRqTs7tdFR",positive,..\data\amici19\images\1260701064048922625.png,amici19,ESCLUSIoItlSddvildo
963,1260581189041217542,"Della serie...Io non mento MAI
Andrea il mio nipotino di soli 2 anni impazzisce per Chega della meravigliosa #gaiagozzi 🤩🧑#amici19 #albumgenesi https://t.co/WAhk2tCo0X",positive,..\data\amici19\images\1260581189041217542.png,amici19,
964,1320113485854969859,"BELLA ELISA AL MIO CUOR TU DAI LE RISA
SEI COME LA TORRE DI PISA
CHE PENDE CHE PENDE E MAI CROLLERA'
TU SEI BONA, COMPLIMENTI A MAMMA E A TUO PAPÀ ✨
@milly_carlucci 
@Ballando_Rai 
@RaiUno 
#ballandoconlestelle https://t.co/pWJyij1v3j",positive,..\data\ballandoconlestelle\images\1320113485854969859.png,ballandoconlestelle,
965,1260922800296079360,Breve ma intenso ahahaha #amici19 https://t.co/VmyD29jwv7,positive,..\data\amici19\images\1260922800296079360.png,amici19,ottonellojGrazie di aver guardato ilvideolCrea il 
966,1255074337444507648,"#albertourso #Amici18 #AMICI19 #amicispeciali
Nonostante qui su Twitter non sia difficile leggere commenti negativi (spesso per nascondere sfrustazioni o per il solo piacere di diffondere negatività) noto con piacere che ad oggi è ancora uno dei più cercati e ammirati.
Grande😉❤️ https://t.co/ZG2RAdeKCD",positive,..\data\amici19\images\1255074337444507648.png,amici19,
967,1257372636474204167,Vedo che non ha perso l’umorismo 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 #talisa #amici19 https://t.co/QSofNyBlrZ,positive,..\data\amici19\images\1257372636474204167.png,amici19,FListo ascoltandotalisajadelquello che boglio io d
968,1298705750861254656,"Set #chediociaiuti6 🔥
#NicoeMonica
@CheDioCiAiuti6
📸 Story @dianadelbufalo 

#GianmarcoSaurino #chediociaiuti #serietv  #dianadelbufalo https://t.co/RISgSJfAsz",positive,..\data\chediociaiuti\images\1298705750861254656.png,chediociaiuti,fsmia
969,1276141700843556864,DOPO ANNI ARRIVA FINALMENTE STA DIRETTAAAA #Amici19 #giuliamolino https://t.co/TUIb7mWys0,positive,..\data\amici19\images\1276141700843556864.png,amici19,
970,1259184367001354243,"#albertourso #Amici18 #AMICI19 #amicispeciali
Il nostro Alberto ❤️❤️❤️❤️ https://t.co/bAGC7zP6dI",positive,..\data\amici19\images\1259184367001354243.png,amici19,epCi USI
971,1265046496472453122,"Federico e Javier insieme , mado troppo contentaaaa. Li amo 😍.
#Javier #JavierRojas #Federicopietrucci #Amici19 https://t.co/pSRjkOYHCl",positive,..\data\amici19\images\1265046496472453122.png,amici19,
972,1210589857896108032,"""Ti chiami Guido e non sai guidare? Mi chiamo Guido, come Guido Cavalcanti, l'amico di Dante. Hai presente? Non lo conosco. Non c'è l'hai in rubrica? Mica posso conoscere tutti 😂✈️⚰️ #CheDioCiAiuti #CheDioCiAiuti2 https://t.co/fn71QToCCy",positive,..\data\chediociaiuti\images\1210589857896108032.png,chediociaiuti,
973,1256197453759557632,"“Lui mi ha iscritto ad Amici per farmi guarire” ❤️

#martinabeltrami #Amici19 #circozzi https://t.co/bCFVAu9syj",positive,..\data\amici19\images\1256197453759557632.png,amici19, pastorinosara
974,1320101766978064391,Mariotto che da numeri a caso mi fa volare #BallandoConLeStelle https://t.co/zXdjxglI1d,positive,..\data\ballandoconlestelle\images\1320101766978064391.png,ballandoconlestelle,LL
975,1261784336149463043,"Comunque ragazzi domani diretta sul profilo ihmg di tish per un anno dal suo meraviglioso ep!
#oneyearoftish @tishdots #tish #amici18 #amici19 #tishdots
🖤 https://t.co/f4tY3SdUbQ",positive,..\data\amici19\images\1261784336149463043.png,amici19,TsxSAESSVIAdotin IsdidStInoveAA at
976,1268637692574814224,"MA FATEMI VEDERE LA 2 E LA 3 STAGIONE
FATEMI VEDERE GUIDO E AZZURRA CHE SONO 
L'UNICA COPPIA CHE CONTAAA
#Chediociaiuti https://t.co/oiPi4POev4",positive,..\data\chediociaiuti\images\1268637692574814224.png,chediociaiuti,see
977,1255765875979886592,"Dunque pensavo ... tutti i ballerini di #AmiciSpeciali sono o sono stati professionisti del programma quindi volente o nolente avranno un certo trattamento da giuria ed affini ....
 #Javier ti  penso! #Amici19 https://t.co/eEkVumJ0eT",positive,..\data\amici19\images\1255765875979886592.png,amici19,NO BUONOCILLATimSPlay
978,1255622474668167169,"Ma cosa sei? 
Trovatemela un’altra con una penna e una voce del genere!
Spacchi tantissimo♥️
 #FedericaCarta #easy #amici16 #amici19 https://t.co/pctQGaJXyY",positive,..\data\amici19\images\1255622474668167169.png,amici19,ISLANDEasyI
979,1271179086996570114,"Se davvero sti due sono confermati per la 6 dovro' assolutamente guardare la nuova stagione di #CheDioCiAiuti. 

IO ME LO MERITO IL LORO ENDGAME OKAY? https://t.co/3e09VOSbtK",positive,..\data\chediociaiuti\images\1271179086996570114.png,chediociaiuti,
980,1257322391912374276,"Bo oggi sono un po' malinconica, mi mancano le dirette della Molino💔
#Amici19 #Giuliamolino #camicebianco https://t.co/w3ULgrjgpm",positive,..\data\amici19\images\1257322391912374276.png,amici19,
981,1264939565611126784,"SONO UN ATTIMO DESTABILIZZATA 
#GIULIAMOLINO #Amici19 https://t.co/lYzpWMEKda",positive,..\data\amici19\images\1264939565611126784.png,amici19,ChiasiA
982,1259519299745722369,"#albertourso #Amici18 #AMICI19 #amicispeciali #1ANNODISOLO
Come inizio non male.... ❤️❤️ https://t.co/GQOytBboMo",positive,..\data\amici19\images\1259519299745722369.png,amici19,Ile togE Ro ailfa get lioga Ere ETCEIIIigletefegte
983,1261454097200214016,"Da sempre e per sempre dalla parte dei fuori perché la verità prima o poi trionferà e sarà un attimo vedere la ruota che gira.
Nyv, piccola panda❤️
#Amici19 #nyv https://t.co/jVT2bugMTP",positive,..\data\amici19\images\1261454097200214016.png,amici19,alnyvofficialIl ZPac lPsy Dosi Give AI Agout Us fe
984,1256327997289684992,"♉🖤
#Javier #JavierRojas #Amici19 https://t.co/mSpnKbAShL",positive,..\data\amici19\images\1256327997289684992.png,amici19,
985,1276085431398993920,"No ma tutto bene mi dicono, TUTTO BENE.
#amici19 #amicidineno #facciotardipureoggi #ftpo #neno https://t.co/QAuRRQxCrO",positive,..\data\amici19\images\1276085431398993920.png,amici19,Good morningMix NenoIOTopNew IndieSummerlIndieTNen
986,1246361902030245888,"Tantissimi auguri di buon compleanno alla nostra @AdrianiLaura! 💛  🎉 🎂
#CheDioCiAiuti #AuguriLaura🎈 https://t.co/lLupiJe0nV",positive,..\data\chediociaiuti\images\1246361902030245888.png,chediociaiuti,
987,1320123800244129797,"Io dopo le parole della Bruzzone:
#BallandoConLeStelle https://t.co/6EOHWhnik6",positive,..\data\ballandoconlestelle\images\1320123800244129797.png,ballandoconlestelle,
988,1255847698361655297,Finalmente qui con me❤️ #giuliamolino #Amici19 https://t.co/qDBKMQfExI,positive,..\data\amici19\images\1255847698361655297.png,amici19,iPyWorrJLi HiAn
989,1260500401566240778,Qui per ricordarvi Jacopo che canta “ti aspetto” perché a distanza di tutti questi mesi non l’ho superato e non penso che mai lo farò 💫 #amici19 https://t.co/9Gjmbzl5jt,positive,..\data\amici19\images\1260500401566240778.png,amici19,
990,1269202083150016512,lo sguardo di gaia mei confronti di michele mi fa sciogliere ogni volta 🥺 #AmiciSpeciali #Amici19 #gaiagozzi #MicheleBravi https://t.co/UZau7qA59E,positive,..\data\amici19\images\1269202083150016512.png,amici19,mi cliclebrvzEgisto
991,1261410277850886144,"“Aiutame a mette sto cazzo de coso” SABRINA FERILLI ALLE 23:35, grazie. #AmiciSpeciali #amici19 #amicispeciale https://t.co/hsvcCacwNR",positive,..\data\amici19\images\1261410277850886144.png,amici19,
992,1108856784549224449,"Hanno bussato. 
È lui?
Gesù sei tu??? 😂😂
Ma ti pare che sono Gesù? 

Rido una cifra anche se mi sento malissimo 😂
#CheDioCiAiuti5 #cheDiociaiuti https://t.co/h7DSdHsnRC",positive,..\data\chediociaiuti\images\1108856784549224449.png,chediociaiuti,
993,1280459276465713155,Neno è in finale per il festival di Castrocaro 🎉🎉🎉❤❤❤ #amicidineno #amici19 #neno https://t.co/K4hqqMaYi9,positive,..\data\amici19\images\1280459276465713155.png,amici19,VIPERISSIMAMo CE RIPIGLIAMM TUT TCHELL CHE  O NUOS
994,1260829591750443008,"THE BEST GUYS #Amici19 #gaiagozzi #jacopo #martinabeptrami #javierrojas
fonte: @jacopoxsmiles https://t.co/qDBjWZkdnC",positive,..\data\amici19\images\1260829591750443008.png,amici19,tyveWparteoli in RONO Icotuu
995,1320301712469536768,"La tv divertente, il varietà con tanti talenti batte le liti Mussolini-Lucarelli tirate aVanti fino allo sfinimento, i finti gossip con la Isoardi a favore di ascolti, le ingessature di caviglie. 
Complimenti a Maria e a tutta la sua squadra.
#tusiquevales #BallandoConLeStelle https://t.co/CHC8EJuabX",positive,..\data\ballandoconlestelle\images\1320301712469536768.png,ballandoconlestelle,
996,1258780256149876736,"Scusate non sento bene... 
È addirittura salita di una posizione sia con genesi che con chega! Bacini e bacetti a tutti 👋👋👋 #AmiciSpeciali #gaia #genesi #chega #amici19 #gaiagozzi https://t.co/YJMnYxo4Us",positive,..\data\amici19\images\1258780256149876736.png,amici19,ANIGAIA
997,1283533608377102338,"ora faccio la soft.
8 mesi da quando è partito uno dei viaggi più belli della mia vita.
Dove ho conosciuto e riscoperto due artiste che meritano il mondo. Ho riso, pianto, mi sono arrabbiata ma ne è valsa la pena.

Amici19 non si dimentica.
#circozzi https://t.co/zHpqrDPd5O",positive,..\data\amici19\images\1283533608377102338.png,amici19,
998,1257648274678431745,"Spaccate i culi, girls.
#gaiagozzi
#giordanaangi 
#AmiciSpeciali 
#amici19 
#Amici18 https://t.co/kwrI6u8Dmd",positive,..\data\amici19\images\1257648274678431745.png,amici19,dv
999,1255108378164166656,"Non vedo l'ora di vedere in loop altre sue esibizioni! L'arte e la poesia!
#Javier #JavierRojas #Amici19 #AmiciSpeciali 🖤🖤 https://t.co/kbDHZscxgK",positive,..\data\amici19\images\1255108378164166656.png,amici19,CASEimgPlay
1000,1263056689030365190,"Prendiamoci quello ci spetta!
#Amici19 #jacopo https://t.co/ifqfEKvGK0",positive,..\data\amici19\images\1263056689030365190.png,amici19,Top Hits Italy OOCoco ChanelADMV  Versin UrbanaSom
1001,1106307316289294342,"Io amo questo bambino❤
@CheDioCiAiuti_5 https://t.co/bHgNUn3gG1",positive,..\data\chediociaiuti\images\1106307316289294342.png,chediociaiuti,lioPrima risloneiGIORGIA CAFLACISMONE GANDOLFO
1002,1261381682139140096,"In questa edizione di #amicispeciali, come nella finale di #amici19, doveva essere presente una ragazza dalla voce indescrivibile e dal talento incredibile, che incanta tutti con le sole sfumature della sua voce: Martina.
Lo so io e lo sapete anche voi. #circozzi #martinabeltrami https://t.co/Hcr1Pu9nAM",positive,..\data\amici19\images\1261381682139140096.png,amici19,Vai
1003,1259238035163697152,"#albertourso #Amici18 #AMICI19 #amicispeciali @valebise @mattepelusi
Anche Alberto nella serata beneficenza ❤️ https://t.co/T30rLFvQv5",positive,..\data\amici19\images\1259238035163697152.png,amici19,sa un
1004,1273771994023112709,Nuovo trio preferito #Amici19 #Amicispeciali https://t.co/RGjmi5sNAP,positive,..\data\amici19\images\1273771994023112709.png,amici19,mullerandreasaudiuooLu
1005,1306284556442632197,"Io incantata..🤩
Vorrei avere il suo stile aiuttto
#amici19 #giuliamolino https://t.co/hLA6eDKgqe",positive,..\data\amici19\images\1306284556442632197.png,amici19,hiNl
1006,1255532802587742208,"Spero che adesso avete capito meglio come si pronuncia il suo nome! 👍🏻✌🏻🖤🖤 #Javier #JavierRojas #Amici19 

📽️ @NuncaTeIras grazie, sempre, (di nuovo) per questo video. https://t.co/RElQTSYgNu",positive,..\data\amici19\images\1255532802587742208.png,amici19,lATAVIERHAVIERXAVIERJAVIER ROJAS HERNANDEZ
1007,1255091135602724866,"“In realtà ho rotto la schiena per questa photo”
Come sempre italiano perfetto e mood perculatorio. Ti amo tali 😂♥️ #talisa #amici19 https://t.co/HyVBQdI5KT",positive,..\data\amici19\images\1255091135602724866.png,amici19,ImtEnnesne
1008,1103762599408267286,"E ricordiamoglielo al mondo chi eravamo e che potremmo ritornare
#CheDioCiAiuti5 #CheDioCiAiuti https://t.co/d7pqZRWV6X",positive,..\data\chediociaiuti\images\1103762599408267286.png,chediociaiuti,NLi
1009,1273535000269422592,"Javi a luglio un progetto con Abbagnato e Peparini e da ottobre a Birmingham con Carlos Acosta! Mi sembra che se la sappia cavare più che bene!!! 
Dale Javier😉 il mondo e tuo!!! #JavierRojas #Javier #amici19 https://t.co/8BIx9KXwcd",positive,..\data\amici19\images\1273535000269422592.png,amici19,iWOW DALE DALE
1010,1108821197255598080,Ma è davvero l'ultima puntata di @CheDioCiAiuti_5 ? #vogliogiàlaprossimastagione https://t.co/JCQpho98wW,positive,..\data\chediociaiuti\images\1108821197255598080.png,chediociaiuti,MAI UNA GIOIA
1011,1111760081551532033,@RaiUno @ElenaSofiaOf @CheDioCiAiuti_5 @DonMatteoRai https://t.co/pA1I5tUczl,positive,..\data\chediociaiuti\images\1111760081551532033.png,chediociaiuti,
1012,1255466894926262277,"MENO UN'ORA E SI SCATENA L'INFERNOOOO
#Amici19 #giuliamolino https://t.co/dY3VP9u8E0",positive,..\data\amici19\images\1255466894926262277.png,amici19,
1013,1265366921547001863,"E anche quel briciolo di autostima che mi era rimasta è andata, i’m-🤤🤤😍 #amici19 #talisa https://t.co/CaxlUZrnJt",positive,..\data\amici19\images\1265366921547001863.png,amici19,
1014,1103765403153690626,@Aleettiia @CheDioCiAiuti_5 MAMMA MIA CHE RIDERE https://t.co/l5Zx9iPtCW,positive,..\data\chediociaiuti\images\1103765403153690626.png,chediociaiuti,HAHA
1015,1261987727324708864,"In faccia a chi non ci sente💙
#gaiagozzi @Gaia_Gozzi #amici19 #AmiciSpeciali https://t.co/gptoO437y3",positive,..\data\amici19\images\1261987727324708864.png,amici19,FISSA AISICILOI
1016,1223624703505588224,"#Verissimo
Diana Del Bufalo e Elena Sofia Ricci 
#chediociaiuti su Canale 5
✈✈✈✈✈✈ https://t.co/K8I2nW1bb5",positive,..\data\chediociaiuti\images\1223624703505588224.png,chediociaiuti,CHE DIO GI AIUTI
1017,1245651634312495104,Stay at home! #andratuttobene Lino Guanciale legge su Ig per tenerci compagnia #ilbaronerampante #iorestoacasa #laportarossa #chediociaiuti #linoguanciale #laportarossa #lallieva #claudioconforti #ladamavelata #nondirloalmiocapo @LinoGuanciale #CoronaVirusitaly #codvid19 https://t.co/aTS7lbrGVe,positive,..\data\chediociaiuti\images\1245651634312495104.png,chediociaiuti,PadttRARAartdaAkoaEllNNT Yln
1018,1257747578415910912,"Distanti ma dialetti 
ELENA E SIMONE MANCAVATE COME L’ARIA 

#dma #amicispeciali #amici19 https://t.co/1kKxTH8ZuV",positive,..\data\amici19\images\1257747578415910912.png,amici19,
1019,1255949140330233859,"Fiera di quello che è stato, di quel che è e di quel che sarà! Sempre dalla tua parte ❤ #Amici19 #giuliamolino #camicebianco https://t.co/lIMYWEwsy7",positive,..\data\amici19\images\1255949140330233859.png,amici19,
